,Tm,Playoff_BA,Playoff_OPS,Playoff_SO,Playoff_AB,Playoff_Series_Count,Playoff_SO/BA,Mar/Apr_BA,Mar/Apr_OPS,Mar/Apr_SO/PA,Mar/Apr_LOB,May_BA,May_OPS,May_SO/PA,May_LOB,Jun_BA,Jun_OPS,Jun_SO/PA,Jun_LOB,Jul_BA,Jul_OPS,Jul_SO/PA,Jul_LOB,Aug_BA,Aug_OPS,Aug_SO/PA,Aug_LOB,Sep/Oct_BA,Sep/Oct_OPS,Sep/Oct_SO/PA,Sep/Oct_LOB
0,ARI,0.25425000000000003,0.7689999999999999,157,575,4,0.27304347826086955,0.2579310344827586,0.7186551724137931,0.20316868592730664,5.827586206896552,0.25403703703703706,0.7642592592592592,0.19596541786743515,7.2592592592592595,0.26462962962962966,0.7774814814814814,0.20076117982873454,7.111111111111111,0.22524999999999998,0.6705833333333333,0.22601984564498345,7.041666666666667,0.23744444444444443,0.6902962962962963,0.20340681362725452,6.444444444444445,0.2300357142857143,0.6602142857142856,0.19544592030360528,6.821428571428571
1,TEX,0.26075,0.81175,148,600,4,0.24666666666666667,0.2516785714285714,0.7571071428571428,0.22790697674418603,6.071428571428571,0.28214814814814815,0.784962962962963,0.2223255813953488,7.0,0.2679259259259259,0.8063703703703704,0.2142857142857143,8.518518518518519,0.2632083333333333,0.77625,0.21397379912663755,6.958333333333333,0.24600000000000002,0.7570740740740741,0.24219489120151372,7.666666666666667,0.23475862068965517,0.7535172413793103,0.22533936651583708,6.931034482758621
2,HOU,0.254,0.7849999999999999,84,381,2,0.2204724409448819,0.24228571428571427,0.6879285714285714,0.21722846441947566,7.107142857142857,0.2386296296296296,0.7006296296296296,0.2145748987854251,6.0,0.24892592592592594,0.7361481481481482,0.19314938154138916,6.925925925925926,0.24592,0.74024,0.19622245540398744,6.6,0.27489285714285716,0.8075714285714286,0.18885987815491734,8.535714285714286,0.25725925925925924,0.7857777777777778,0.18199233716475097,6.7407407407407405
3,PHI,0.25966666666666666,0.8313333333333334,120,418,3,0.28708133971291866,0.2614137931034483,0.746551724137931,0.24200913242009128,7.137931034482759,0.2296923076923077,0.6687692307692308,0.2390194075587334,7.1923076923076925,0.2559230769230769,0.7275,0.23856858846918486,7.115384615384615,0.24148,0.70628,0.24664602683178538,7.08,0.2831111111111111,0.8935555555555554,0.20417853751187084,6.592592592592593,0.2266896551724138,0.7296206896551725,0.26063348416289595,6.517241379310345
4,BAL,0.243,0.689,23,103,1,0.22330097087378642,0.25114285714285717,0.7409642857142857,0.20864661654135339,6.5,0.24564285714285714,0.7255357142857143,0.21775700934579437,6.785714285714286,0.245,0.7057916666666666,0.23024830699774268,6.125,0.23192307692307693,0.6873846153846155,0.2371663244353183,6.230769230769231,0.2727777777777778,0.7661851851851851,0.2078048780487805,6.296296296296297,0.24400000000000002,0.6997241379310345,0.24184782608695654,6.551724137931035
5,ATL,0.186,0.519,34,129,1,0.26356589147286824,0.2501851851851852,0.7688518518518519,0.24901960784313723,6.7407407407407405,0.2502758620689655,0.7672068965517242,0.21206581352833637,6.275862068965517,0.30016,0.92384,0.17813765182186234,6.76,0.253,0.8068695652173914,0.22300469483568075,5.3478260869565215,0.29162068965517246,0.8718620689655172,0.1845082680591819,6.862068965517241,0.2713103448275862,0.8308965517241379,0.19633507853403143,7.137931034482759
6,MIN,0.2025,0.667,73,184,2,0.3967391304347826,0.23089655172413792,0.7061034482758621,0.2548656163113995,6.379310344827586,0.22251851851851853,0.6958148148148148,0.2799625468164794,7.962962962962963,0.22381481481481483,0.6718148148148149,0.27918781725888325,6.444444444444445,0.25195833333333334,0.7745,0.2771213748657358,7.083333333333333,0.243,0.7709259259259259,0.2651880424300868,7.074074074074074,0.2545,0.7965357142857143,0.24307417336907952,7.25
7,LAD,0.177,0.498,23,96,1,0.23958333333333334,0.21910344827586206,0.7353103448275862,0.2509124087591241,6.620689655172414,0.25525000000000003,0.8128571428571428,0.20863309352517986,7.214285714285714,0.23870833333333333,0.7362916666666667,0.22938689217758984,7.291666666666667,0.2562608695652174,0.7952173913043479,0.20021881838074398,7.478260869565218,0.2871034482758621,0.8456896551724138,0.1902222222222222,7.275862068965517,0.2565862068965517,0.7492758620689655,0.20877192982456141,7.275862068965517
8,TBR,0.215,0.473,18,65,1,0.27692307692307694,0.27534482758620693,0.859551724137931,0.22064056939501778,6.379310344827586,0.2473793103448276,0.7637931034482759,0.21719038817005545,6.379310344827586,0.25507407407407406,0.7267407407407407,0.2319842053307009,6.2592592592592595,0.2147916666666667,0.6679999999999999,0.2505773672055427,5.583333333333333,0.27196000000000004,0.77612,0.23886639676113358,7.08,0.2546428571428571,0.7517857142857143,0.228230980751604,7.035714285714286
9,MIL,0.309,0.767,19,68,1,0.27941176470588236,0.23592857142857143,0.69725,0.2535885167464115,6.5,0.21644444444444447,0.6517407407407407,0.25155925155925163,5.925925925925926,0.21507407407407408,0.6410740740740741,0.26227897838899805,6.814814814814815,0.25044,0.7239599999999999,0.20594479830148618,6.84,0.23738461538461536,0.6866538461538461,0.19200000000000003,6.576923076923077,0.25482758620689655,0.7423793103448275,0.22560429722470907,7.137931034482759
10,TOR,0.227,0.534,19,66,1,0.2878787878787879,0.25260714285714286,0.7283571428571429,0.20686456400742115,7.428571428571429,0.26617857142857143,0.7439285714285715,0.19378427787934188,7.357142857142857,0.24570370370370373,0.7140740740740741,0.2249240121580547,6.666666666666667,0.2527916666666667,0.7550833333333333,0.2167906482465462,7.625,0.24085185185185184,0.6995925925925927,0.21359223300970878,7.148148148148148,0.23735714285714285,0.7208571428571429,0.20366972477064219,7.142857142857143
11,MIA,0.194,0.461,16,62,1,0.25806451612903225,0.2456551724137931,0.6784827586206896,0.2459485224022879,6.586206896551724,0.26514814814814813,0.7276666666666667,0.21270452358036573,7.407407407407407,0.2602962962962963,0.7087777777777777,0.19310344827586207,6.7407407407407405,0.266625,0.696375,0.19888268156424582,6.875,0.23144444444444442,0.6790740740740742,0.21073961499493413,6.222222222222222,0.2532857142857143,0.7274642857142857,0.21361058601134214,6.821428571428571
